,0
0,0.119760565
1,0.090826
2,0.14383855
3,0.2960206
4,0.48635954
5,0.4993349
6,0.3231267
7,0.11771851
8,0.07554442
9,0.50715506
10,0.5740733
11,0.5795243
12,0.64452374
13,0.6056018
14,0.6299315
15,0.6207372
16,0.5963157
17,0.56056887
18,0.4243164
19,0.19003233
20,0.107772514
21,0.06457737
22,0.025152065
23,0.016740255
24,0.008910235
25,0.004457809
26,0.007957131
27,0.012847122
28,0.07100977
29,0.22754934
30,0.34504363
31,0.45625246
32,0.558479
33,0.6921013
34,0.7858094
35,0.79968077
36,0.81321657
37,0.85152364
38,0.8254959
39,0.813433
40,0.85595465
41,0.8091317
42,0.75465125
43,0.76043797
44,0.6666264
45,0.56269825
46,0.39062718
47,0.19564986
48,0.055785432
49,0.010499418
50,0.008221749
51,0.007854361
52,0.010061976
53,0.009677105
54,0.021112852
55,0.08790513
56,0.22167075
57,0.31220424
58,0.38987663
59,0.49040553
60,0.58181435
61,0.56150925
62,0.5150999
63,0.45628756
64,0.33226135
65,0.24615252
66,0.19897857
67,0.19815177
68,0.14516713
69,0.10854687
70,0.07065134
71,0.045822926
72,0.03513718
73,0.025047649
74,0.016227663
75,0.013830401
76,0.013980988
77,0.011404503
78,0.010296453
79,0.01362342
80,0.05863909
81,0.11884293
82,0.1807986
83,0.24531764
84,0.36170316
85,0.484254
86,0.6202772
87,0.6929358
88,0.74791414
89,0.63687426
90,0.501939
91,0.5065219
92,0.4552385
93,0.59018475
94,0.66512275
95,0.6216417
96,0.51789516
97,0.39954337
98,0.2495302
99,0.13786651
100,0.03654171
101,0.011398744
102,0.007856768
103,0.00488713
104,0.006675426
105,0.016255327
106,0.08138553
107,0.22458357
108,0.40231314
109,0.53146523
110,0.66950494
111,0.7665382
112,0.8251161
113,0.7745315
114,0.7907455
115,0.79793876
116,0.77798235
117,0.7475843
118,0.7157702
119,0.6606111
120,0.64368045
121,0.57379246
122,0.5057956
123,0.4505547
124,0.2766097
125,0.14558175
126,0.03450437
127,0.010689676
128,0.0084498
129,0.008309081
130,0.009755697
131,0.010241654
132,0.07591663
133,0.20910287
134,0.3842314
135,0.5423128
136,0.65932834
137,0.7458507
138,0.8109919
139,0.8334146
140,0.8505207
141,0.8955166
142,0.9064939
143,0.8950315
144,0.8802243
145,0.851356
146,0.7390336
147,0.48828316
148,0.2624135
149,0.13054024
150,0.09203305
151,0.055489473
152,0.023943074
153,0.012046836
154,0.009001028
155,0.007350344
156,0.01310632
157,0.029957373
158,0.06202195
159,0.22762534
160,0.37207496
161,0.51286656
162,0.65484846
163,0.7763785
164,0.8685056
165,0.9079792
166,0.91717577
167,0.94211453
168,0.9223593
169,0.93439215
170,0.9084464
171,0.8523934
172,0.74687284
173,0.5803505
174,0.399524
175,0.20743433
176,0.083725825
177,0.03065291
178,0.012819227
179,0.0074824914
180,0.0074044913
181,0.005881436
182,0.011283264
183,0.021995887
184,0.046411626
185,0.13119721
186,0.28407174
187,0.47930753
188,0.5934659
189,0.690381
190,0.6956903
191,0.6913696
192,0.71885663
193,0.73734385
194,0.6985954
195,0.6971913
196,0.6526796
197,0.68384004
198,0.69956493
199,0.61549985
200,0.56009287
201,0.4560874
202,0.34649476
203,0.19721937
204,0.045128934
205,0.0152162425
206,0.012733057
207,0.01000192
208,0.013392277
209,0.015762758
210,0.10619804
211,0.21519282
212,0.41606185
213,0.5745799
214,0.59840477
215,0.47200558
216,0.45182332
217,0.4550996
218,0.44318193
219,0.5742852
220,0.70609194
221,0.7314258
222,0.7314252
223,0.75393003
224,0.68433994
225,0.4963512
226,0.4644006
227,0.37817132
228,0.21481323
229,0.0867329
230,0.031081248
