,0
0,0.06280511
1,0.042477056
2,0.030741792
3,0.043577686
4,0.04808311
5,0.05548162
6,0.06115773
7,0.068708114
8,0.077771485
9,0.061741896
10,0.043663323
11,0.03744431
12,0.03526746
13,0.040040225
14,0.05480183
15,0.070951626
16,0.086505495
17,0.0936734
18,0.10343871
19,0.11980951
20,0.13702537
21,0.15066358
22,0.15874559
23,0.19320118
24,0.20697391
25,0.19606547
26,0.17234027
27,0.13672718
28,0.107175075
29,0.10104421
30,0.089514226
31,0.07488881
32,0.06454693
33,0.052876346
34,0.055934794
35,0.055442482
36,0.057936344
37,0.059687518
38,0.05828672
39,0.070008785
40,0.10732891
41,0.15786454
42,0.24322829
43,0.32648736
44,0.37904572
45,0.42974573
46,0.41726658
47,0.45540914
48,0.44065005
49,0.3814397
50,0.3414872
51,0.2634442
52,0.2390875
53,0.24155127
54,0.26829728
55,0.3117329
56,0.3689862
57,0.36563778
58,0.3466015
59,0.32017654
60,0.36695132
61,0.37588996
62,0.36806047
63,0.37432525
64,0.4135855
65,0.46167102
66,0.5015911
67,0.5569974
68,0.5926007
69,0.595183
70,0.5379001
71,0.47866368
72,0.42491588
73,0.36761293
74,0.27551186
75,0.14060573
76,0.06113002
77,0.07357379
78,0.06821894
79,0.064146824
80,0.06863279
81,0.07950028
82,0.09276426
83,0.110594176
84,0.12371678
85,0.11141141
86,0.092427954
87,0.073086485
88,0.054465123
89,0.046844155
90,0.04300382
91,0.03981466
92,0.046288416
93,0.04094539
94,0.038664706
95,0.043783158
96,0.03982731
97,0.04167945
98,0.04189393
99,0.052830406
100,0.069870986
101,0.07373818
102,0.08755644
103,0.092362694
104,0.06400239
105,0.035215516
106,0.036635824
107,0.037990037
108,0.051555425
109,0.065058604
110,0.080372855
111,0.09275083
112,0.09581263
113,0.12368394
114,0.14746666
115,0.16172662
116,0.1774334
117,0.1896025
118,0.1992649
119,0.22465271
120,0.25273332
121,0.27696043
122,0.34137484
123,0.37523174
124,0.35198545
125,0.32999322
126,0.29074967
127,0.24921769
128,0.2405468
129,0.23309045
130,0.2242969
131,0.23781012
132,0.27553278
133,0.3481269
134,0.44034824
135,0.5058074
136,0.54031384
137,0.42111546
138,0.2928209
139,0.1829436
140,0.08316718
141,0.017575253
142,-0.017376542
143,-0.036923476
144,-0.036760785
145,-0.026845634
146,-0.007498853
147,0.004465148
148,0.009035639
149,0.010219783
150,0.010395486
151,0.011037007
152,0.011004731
153,0.01193944
154,0.013250392
155,0.015482314
156,0.017047878
157,0.017790794
158,0.018588535
159,0.019141842
160,0.019125916
161,0.019675568
162,0.020684674
163,0.020805363
164,0.02074134
165,0.020684257
166,0.017966583
167,0.015400633
168,0.01358062
169,0.012691189
170,0.012566447
171,0.012586016
172,0.013032366
173,0.012883861
174,0.008724306
175,0.012940463
176,0.017124567
177,0.01793576
178,0.020900182
179,0.021166034
180,0.024177771
181,0.030557498
182,0.036815185
183,0.042596795
184,0.0457331
185,0.04928007
186,0.058631167
187,0.06690274
188,0.0800067
189,0.09177512
190,0.10823008
191,0.11447753
192,0.11867857
193,0.11091429
194,0.10234468
195,0.09321007
196,0.09068622
197,0.07626743
198,0.069329105
199,0.09242242
200,0.077316284
201,0.05541522
202,0.060343426
203,0.07514571
204,0.07469417
205,0.06966256
206,0.07937364
207,0.111094415
208,0.13209113
209,0.14455862
210,0.14747316
211,0.16269916
212,0.1462509
213,0.14787242
214,0.1550794
215,0.14981213
216,0.1444469
217,0.13871366
218,0.14153296
219,0.13618743
220,0.1337178
221,0.15970907
222,0.16672838
223,0.14096633
224,0.14654487
225,0.13456291
226,0.15712784
227,0.16934106
228,0.17707801
229,0.17312759
230,0.20343469
231,0.22171745
232,0.23250265
233,0.23366104
234,0.2451225
235,0.23812579
236,0.21019103
237,0.18311688
238,0.17283347
239,0.16320735
240,0.14298186
241,0.13099886
242,0.12064062
243,0.1507386
244,0.15912423
245,0.14392705
246,0.12448934
247,0.08420167
248,0.06871719
249,0.056988068
250,0.034044504
251,0.023733415
252,0.020521
253,0.019424528
254,0.019273575
255,0.018654503
256,0.019266706
257,0.02172932
258,0.022115596
259,0.026461039
260,0.021320067
261,0.022331014
262,0.027293243
263,0.031680956
264,0.032253332
265,0.035935912
266,0.02975829
267,0.024023809
268,0.023210537
269,0.02032306
270,0.017470866
271,0.016594116
272,0.01587798
273,0.01621788
274,0.015728861
275,0.01601588
276,0.016513336
277,0.020838823
278,0.023562245
279,0.027067441
280,0.027114183
281,0.04076744
282,0.061118197
283,0.07866037
284,0.07882461
285,0.07508739
286,0.07396462
287,0.07537708
288,0.07203075
289,0.07082697
290,0.06935084
291,0.06454336
292,0.06428135
293,0.06683017
294,0.06919566
295,0.06855759
296,0.06854177
297,0.06863119
298,0.070506714
299,0.070968665
300,0.070623636
301,0.07013892
302,0.07951148
303,0.093077675
304,0.10231971
305,0.11340919
306,0.12885898
307,0.14241014
308,0.14347357
309,0.15819782
310,0.18409872
311,0.1841701
312,0.18464309
313,0.18537815
314,0.17874174
315,0.18485823
316,0.1890721
317,0.20100367
318,0.20084196
319,0.16832578
320,0.14105126
321,0.12202756
322,0.10283561
323,0.089388065
324,0.07880186
325,0.118759625
326,0.071187325
327,0.0109859705
328,0.005556926
329,0.011431515
330,0.016985536
331,0.022648368
332,0.024124395
333,0.028271925
334,0.027757745
335,0.026202578
336,0.024666619
337,0.029199317
338,0.024476767
339,0.035407722
340,0.037636295
341,0.04127719
342,0.042550016
343,0.054150052
344,0.06124098
345,0.076031014
346,0.08194031
347,0.08786924
348,0.08861841
349,0.08656879
350,0.08356108
351,0.08343892
352,0.08825815
353,0.09749502
354,0.10515839
355,0.111003906
356,0.10769287
357,0.14212404
358,0.17224902
359,0.17743014
360,0.17238423
361,0.18619585
362,0.19468889
363,0.19967686
364,0.22488758
365,0.24391052
366,0.26291454
367,0.2682011
368,0.25721204
369,0.26376885
370,0.26568156
371,0.26525003
372,0.2650504
373,0.26803452
374,0.2784826
375,0.27453598
376,0.2809778
377,0.28196758
378,0.26969856
379,0.2924915
380,0.25380167
381,0.21439989
382,0.19474405
383,0.17801975
384,0.12494871
385,0.107722424
386,0.047532067
387,0.0289815
388,0.0335084
389,0.035503507
390,0.020923618
391,0.015045989
392,0.015523586
393,0.028359007
394,0.0368802
395,0.04185126
396,0.043032475
397,0.045243163
398,0.04620324
399,0.053896166
400,0.07686052
401,0.10002694
402,0.121148124
403,0.13001592
404,0.114465326
405,0.098168835
406,0.08696467
407,0.08336674
408,0.09163911
409,0.094226345
410,0.098471366
411,0.10653119
412,0.11594246
413,0.12806833
414,0.12702739
415,0.12428001
416,0.1544342
417,0.16173407
418,0.18631428
419,0.2188139
420,0.2308915
421,0.23008084
422,0.21930799
423,0.21228038
424,0.21977286
425,0.22249517
426,0.22139259
427,0.22544199
428,0.22447693
429,0.23642538
430,0.23253223
431,0.23587266
432,0.247038
433,0.25127372
434,0.24194804
435,0.219428
436,0.20415652
437,0.18087137
438,0.16257736
439,0.1744636
440,0.21518335
441,0.24459262
442,0.27068806
443,0.28725266
444,0.30301797
445,0.30939442
446,0.31117463
447,0.3157149
448,0.31883273
449,0.32346383
450,0.32556906
451,0.32915094
452,0.31264222
453,0.29933584
454,0.29056162
455,0.2826212
456,0.2761493
457,0.2922081
458,0.29432213
459,0.28418183
460,0.27245623
461,0.22486697
462,0.13941127
463,0.036228385
464,0.012554131
465,0.014620062
466,0.018068604
467,0.018920038
468,0.020768523
469,0.021003589
470,0.021342728
471,0.017499197
472,0.018877458
473,0.020186927
474,0.021332309
475,0.021298762
476,0.017666083
477,0.0172799
478,0.018158153
479,0.018353846
480,0.018978383
481,0.016241398
482,0.014712717
483,0.015580136
484,0.016218957
485,0.016941253
486,0.017317586
487,0.017285813
488,0.017021287
489,0.01718105
490,0.018007465
491,0.018013116
492,0.018332183
493,0.019415528
494,0.021363273
495,0.021971237
496,0.022312578
497,0.020237211
498,0.020585146
499,0.02142157
500,0.01735609
501,0.01555527
502,0.014009893
503,0.013323966
504,0.012974698
505,0.012809731
506,0.012600116
507,0.012232617
508,0.011828635
509,0.011669014
510,0.011842746
511,0.0116093345
512,0.012542371
513,0.012243722
514,0.013327323
515,0.014884334
516,0.017930552
517,0.02310523
518,0.025527004
519,0.03377949
520,0.04125668
521,0.04465584
522,0.045764945
523,0.047958776
524,0.054583333
525,0.057584934
526,0.052785993
527,0.049457096
528,0.047898516
529,0.046100404
530,0.050110504
531,0.054162566
532,0.053446658
533,0.05646775
534,0.060715638
535,0.063839614
536,0.064128995
537,0.07414646
538,0.09354272
539,0.1065148
540,0.11373739
541,0.121889934
542,0.13026816
543,0.13705033
544,0.14219616
545,0.1444634
546,0.14753795
547,0.1773517
548,0.19538495
549,0.20437992
550,0.18236205
551,0.1532813
552,0.13285878
553,0.12404913
