,0
0,0.005161278
1,0.03157184
2,0.026795825
3,0.036394075
4,0.044841144
5,0.055176456
6,0.0581856
7,0.06410499
8,0.071393445
9,0.067285545
10,0.058775693
11,0.05225597
12,0.04334941
13,0.042965915
14,0.04902394
15,0.05415498
16,0.058768503
17,0.060760297
18,0.06975716
19,0.09042978
20,0.11745724
21,0.14001745
22,0.16517632
23,0.20412983
24,0.25984353
25,0.28387326
26,0.23040225
27,0.18854742
28,0.1879359
29,0.16800725
30,0.12842602
31,0.09990491
32,0.08262716
33,0.060553186
34,0.052665703
35,0.04422079
36,0.044924635
37,0.048470486
38,0.05286873
39,0.073230326
40,0.109390214
41,0.14934593
42,0.20699863
43,0.28349143
44,0.3003553
45,0.278657
46,0.2623191
47,0.276523
48,0.32173306
49,0.38669667
50,0.47284135
51,0.53107953
52,0.55777746
53,0.5497652
54,0.5235132
55,0.48827502
56,0.49468687
57,0.3969661
58,0.2962309
59,0.25214133
60,0.3252593
61,0.33477134
62,0.3465707
63,0.36993742
64,0.42591083
65,0.45889336
66,0.46816438
67,0.5309913
68,0.5441457
69,0.5413732
70,0.53230995
71,0.52161497
72,0.51695985
73,0.4314248
74,0.2643701
75,0.13607863
76,0.10853353
77,0.11365637
78,0.13823129
79,0.17671344
80,0.21475121
81,0.23949856
82,0.23907082
83,0.223833
84,0.19466901
85,0.1131084
86,0.056713454
87,0.03809087
88,0.029750563
89,0.034561712
90,0.027407244
91,0.02205654
92,0.027455896
93,0.02734846
94,0.02113123
95,0.016669035
96,0.012272641
97,0.0127497725
98,0.014366426
99,0.020751875
100,0.022225164
101,0.020819133
102,0.02043589
103,0.019193923
104,0.018142754
105,0.017518986
106,0.021288484
107,0.024172066
108,0.03155501
109,0.03910463
110,0.04843024
111,0.052850243
112,0.048438616
113,0.06619018
114,0.086762466
115,0.10247351
116,0.124012396
117,0.14242491
118,0.18198358
119,0.20540841
120,0.19502461
121,0.17472218
122,0.18125273
123,0.1849748
124,0.18795426
125,0.20313318
126,0.21960282
127,0.23264146
128,0.2554694
129,0.270428
130,0.27592748
131,0.2713366
132,0.2680443
133,0.26561633
134,0.26450515
135,0.26637298
136,0.2809607
137,0.105942085
138,0.053664383
139,0.041743413
140,0.034953557
141,0.025590496
142,0.01958296
143,0.020471957
144,0.018181477
145,0.015269073
146,0.01423784
147,0.014373109
148,0.015514191
149,0.016392712
150,0.016784558
151,0.016954554
152,0.016136672
153,0.01581572
154,0.015772287
155,0.01664261
156,0.017070632
157,0.017231189
158,0.017250221
159,0.017217757
160,0.016795201
161,0.016764924
162,0.016935825
163,0.016840935
164,0.016691098
165,0.016488874
166,0.017303957
167,0.016781209
168,0.017102625
169,0.018468624
170,0.018869665
171,0.019571507
172,0.019388672
173,0.018751096
174,0.021047723
175,0.015156642
176,0.02179554
177,0.019770298
178,0.022095855
179,0.022876404
180,0.02784893
181,0.034080975
182,0.03653411
183,0.037335802
184,0.039408684
185,0.04175492
186,0.04274979
187,0.041053575
188,0.04173253
189,0.049361084
190,0.06278334
191,0.083544254
192,0.09985903
193,0.10500471
194,0.106097914
195,0.10426459
196,0.106924415
197,0.097091414
198,0.09539221
199,0.10987741
200,0.098860964
201,0.07827933
202,0.07071494
203,0.07441941
204,0.074321926
205,0.070199616
206,0.07864465
207,0.10771853
208,0.14753608
209,0.19000803
210,0.24080436
211,0.27106884
212,0.25901127
213,0.24353309
214,0.22752084
215,0.19195181
216,0.14705959
217,0.13417555
218,0.12457606
219,0.109860376
220,0.1106198
221,0.13081159
222,0.13482557
223,0.122861475
224,0.12014939
225,0.11324227
226,0.12300949
227,0.13250607
228,0.1428543
229,0.15010473
230,0.16667795
231,0.18437684
232,0.20127794
233,0.21424945
234,0.23439679
235,0.252429
236,0.25631177
237,0.24274708
238,0.22856377
239,0.20596212
240,0.16278784
241,0.14371572
242,0.13189845
243,0.15973252
244,0.18271032
245,0.18586622
246,0.15462564
247,0.07699605
248,0.07373047
249,0.061413236
250,0.04164382
251,0.03652181
252,0.024889603
253,0.014537405
254,0.015770478
255,0.014286935
256,0.014149945
257,0.02094793
258,0.026339812
259,0.03113022
260,0.02392178
261,0.023911685
262,0.026079554
263,0.027635941
264,0.02804381
265,0.03210362
266,0.028583601
267,0.025849588
268,0.024527991
269,0.021014087
270,0.020749107
271,0.019432006
272,0.019018535
273,0.018938556
274,0.018294573
275,0.018592281
276,0.019308247
277,0.027755763
278,0.034022897
279,0.038188223
280,0.044491112
281,0.069602266
282,0.09641832
283,0.121065676
284,0.12754653
285,0.12034808
286,0.17352675
287,0.14302534
288,0.12603964
289,0.114895016
290,0.103365205
291,0.09287204
292,0.08749609
293,0.08446193
294,0.08171332
295,0.077267796
296,0.072848044
297,0.06908554
298,0.06726107
299,0.06615203
300,0.0658961
301,0.06668575
302,0.08670992
303,0.09230199
304,0.091550924
305,0.0954791
306,0.10001515
307,0.102522716
308,0.10008779
309,0.10506642
310,0.11144295
311,0.1059993
312,0.10329157
313,0.10015811
314,0.099387735
315,0.1074607
316,0.115954325
317,0.13050647
318,0.13933752
319,0.12610734
320,0.11466718
321,0.10715197
322,0.09602215
323,0.08707755
324,0.07866062
325,0.09352596
326,0.05922264
327,0.026128829
328,0.023993544
329,0.023048554
330,0.021553684
331,0.022351932
332,0.022343589
333,0.024111973
334,0.023100877
335,0.021470726
336,0.019744974
337,0.020491825
338,0.018303107
339,0.021852091
340,0.024935711
341,0.02900354
342,0.031969517
343,0.040974695
344,0.04877094
345,0.06254746
346,0.06648483
347,0.06976083
348,0.06805079
349,0.065391585
350,0.06277612
351,0.061262593
352,0.0614699
353,0.064491495
354,0.07022983
355,0.08081917
356,0.08437876
357,0.11166428
358,0.1242865
359,0.13351363
360,0.14103131
361,0.1550727
362,0.16077477
363,0.1615577
364,0.15877478
365,0.16247237
366,0.18833417
367,0.22491467
368,0.2541118
369,0.26014563
370,0.25566882
371,0.24447343
372,0.2326844
373,0.22408466
374,0.25092632
375,0.26839826
376,0.26467296
377,0.2546162
378,0.25432953
379,0.2921932
380,0.3229943
381,0.33864948
382,0.34465384
383,0.32247534
384,0.22905178
385,0.16607721
386,0.014890024
387,-0.0034520887
388,0.014890056
389,0.022948857
390,0.024440559
391,0.020411247
392,0.016129982
393,0.01926185
394,0.038004883
395,0.062363055
396,0.07261863
397,0.07068581
