,0
0,0.06892446
1,0.011131927
2,0.0012843907
3,0.0007555187
4,0.00044377148
5,0.008084744
6,0.015178427
7,0.02052617
8,0.02523455
9,0.023879558
10,0.023390487
11,0.024346173
12,0.043652818
13,0.15671928
14,0.16670665
15,0.6354097
16,0.6551985
17,0.5451138
18,0.48425552
19,0.2730044
20,0.4202181
21,0.19722255
22,0.06278187
23,0.07961623
24,0.097121924
25,0.10109762
26,0.1015098
27,0.101224095
28,0.10080435
29,0.10035615
30,0.09999238
31,0.1005858
32,0.09991381
33,0.09974909
34,0.09970726
35,0.100152895
36,0.09920833
37,0.09945025
38,0.10016443
39,0.099833146
40,0.100125074
41,0.10022863
42,0.10017742
43,0.09987454
44,0.10008493
45,0.10011854
46,0.14930019
47,0.15626284
48,0.14897437
49,0.14804071
50,0.14797829
51,0.14812484
52,0.14879674
53,0.14884974
54,0.14842731
55,0.14907207
56,0.16937996
57,0.16885431
58,0.17509621
59,0.18590367
60,0.17365947
61,0.16068667
62,0.16113082
63,0.15499246
64,0.30421817
65,0.36201763
66,0.34591383
67,0.33155686
68,0.3414247
69,0.3533466
70,0.35339922
71,0.3541406
72,0.36244985
73,0.35973048
74,0.35539252
75,0.35730606
76,0.35052383
77,0.36346245
78,0.40741596
79,0.52995193
80,0.5197878
81,0.33996904
82,0.35292137
83,0.38499874
84,0.39331484
85,0.39709002
86,0.35898864
87,0.4417031
88,0.3875424
89,0.39009446
90,0.3774542
91,0.35891968
92,0.30755544
93,0.23911494
94,0.229221
95,0.23688993
96,0.2320561
97,0.2302522
98,0.45720983
99,0.5242684
100,0.5258656
101,0.5185677
102,0.51406693
103,0.50521153
104,0.49862024
105,0.5053967
106,0.5114081
107,0.50758433
108,0.5009274
109,0.50030667
110,0.43227196
111,0.2075742
112,0.21433431
113,0.21755196
114,0.2184268
115,0.31565005
116,0.5021598
117,0.4963449
118,0.49739197
119,0.3927178
120,0.1874402
121,0.16670258
122,0.1629315
123,0.15821686
124,0.15379012
125,0.14722335
126,0.14603993
127,0.1569846
128,0.16212034
129,0.16329098
130,0.16312465
131,0.16309431
132,0.16312923
133,0.16217911
134,0.16356044
135,0.16352388
136,0.16313939
137,0.15637319
138,0.1627514
139,0.16343226
140,0.1632202
141,0.16292177
142,0.15089118
143,0.14600743
144,0.14550091
145,0.1438093
