,0
0,0.008100018
1,0.041839138
2,0.0501057
3,0.048079744
4,0.04337419
5,0.03830424
6,0.037564747
7,0.04241941
8,0.050841518
9,0.052667975
10,0.047765262
11,0.043749243
12,0.046143673
13,0.073331006
14,0.10551188
15,0.24333888
16,0.38288075
17,0.4574203
18,0.474199
19,0.4157692
20,0.37717423
21,0.30599716
22,0.21668327
23,0.15531996
24,0.122843675
25,0.10882927
26,0.10486921
27,0.106170215
28,0.109755956
29,0.11321799
30,0.114484765
31,0.11860504
32,0.12225028
33,0.124569826
34,0.12530342
35,0.12794814
36,0.12616184
37,0.12070983
38,0.11637079
39,0.11115912
40,0.107023396
41,0.104819305
42,0.10428067
43,0.102916665
44,0.101631515
45,0.10044167
46,0.1114481
47,0.12689874
48,0.14152238
49,0.15252918
50,0.1593138
51,0.15995654
52,0.15963629
53,0.15993139
54,0.15522227
55,0.14897305
56,0.1497904
57,0.15284976
58,0.15808645
59,0.16669512
60,0.17385826
61,0.17390513
62,0.17126885
63,0.16350242
64,0.20516971
65,0.27911544
66,0.3281924
67,0.34352806
68,0.3473972
69,0.35099462
70,0.349409
71,0.34552452
72,0.33688822
73,0.3375033
74,0.33263916
75,0.32137677
76,0.31354824
77,0.3129013
78,0.32772106
79,0.37768063
80,0.43055445
81,0.41872683
82,0.3953063
83,0.37404683
84,0.36112478
85,0.36408138
86,0.35413274
87,0.3816645
88,0.385642
89,0.38135782
90,0.37419108
91,0.3605308
92,0.33478433
93,0.29837725
94,0.25667694
95,0.22916555
96,0.21570316
97,0.21352008
98,0.32982832
99,0.47121537
100,0.5571443
101,0.5814794
102,0.5715605
103,0.542127
104,0.5193737
105,0.49803632
106,0.48860097
107,0.49054468
108,0.49404228
109,0.4982813
110,0.47169995
111,0.3263308
112,0.22418827
113,0.17077368
114,0.15582505
115,0.19465616
116,0.3466403
117,0.4757229
118,0.5442706
119,0.5194593
120,0.37184766
121,0.24437186
122,0.1638794
123,0.12530968
124,0.1132771
125,0.11616401
126,0.124632634
127,0.1372908
128,0.15334293
129,0.16394776
130,0.16972446
131,0.1717011
132,0.17213619
133,0.17208579
134,0.16916165
135,0.16826946
136,0.16903988
137,0.16976747
138,0.16785428
139,0.16713217
140,0.16819063
141,0.16973352
142,0.16681847
143,0.15983608
144,0.15668148
145,0.15538606
146,0.16040084
147,0.16572401
148,0.1683017
149,0.16590449
150,0.16710633
151,0.17088956
152,0.17832753
153,0.18219766
154,0.18743616
155,0.18935233
156,0.18562904
157,0.18808627
158,0.1900881
159,0.19164667
160,0.19019577
161,0.18881035
162,0.18625298
163,0.18342513
164,0.1808277
165,0.18576953
166,0.18765816
167,0.1889877
168,0.19375944
169,0.19651967
170,0.19985387
171,0.19585449
172,0.19595337
173,0.3299206
174,0.45473152
175,0.5254334
176,0.5465913
177,0.539976
178,0.5220653
179,0.4993012
180,0.47903258
