,0
0,0.033886738
1,0.023406193
2,0.011498683
3,0.00409416
4,0.0007810388
5,0.010243929
6,0.016066764
7,0.022409495
8,0.025801409
9,0.022815548
10,0.023182482
11,0.025928052
12,0.05002345
13,0.16804837
14,0.17561452
15,0.64034873
16,0.6504411
17,0.537087
18,0.47636586
19,0.26478586
20,0.41124722
21,0.20245267
22,0.06363049
23,0.084624335
24,0.100393526
25,0.10362891
26,0.1041927
27,0.10427726
28,0.10415396
29,0.103744775
30,0.10340562
31,0.10465623
32,0.10343648
33,0.10328598
34,0.103347056
35,0.10421338
36,0.10246445
37,0.10303442
38,0.104286045
39,0.103483506
40,0.103996344
41,0.10413944
42,0.10399846
43,0.103462994
44,0.103920504
45,0.103966855
46,0.15119494
47,0.15963367
48,0.15235813
49,0.15083545
50,0.15079261
51,0.1505758
52,0.1517669
53,0.15175153
54,0.15046468
55,0.15170185
56,0.17137343
57,0.17130764
58,0.17679761
59,0.18642761
60,0.17686939
61,0.16404949
62,0.16385905
63,0.15749875
64,0.29346073
65,0.3593824
66,0.343269
67,0.33083093
68,0.34140047
69,0.353036
70,0.35289392
71,0.3538952
72,0.3615985
73,0.36003244
74,0.35494688
75,0.3565841
76,0.35055017
77,0.36271602
78,0.40602934
79,0.52969617
80,0.52129805
81,0.33918175
82,0.3531493
83,0.38503736
84,0.39331993
85,0.39815345
86,0.35973138
87,0.44508436
88,0.38814542
89,0.3907553
90,0.3788622
91,0.36017063
92,0.30962583
93,0.24128176
94,0.23133789
95,0.23831421
96,0.23283175
97,0.23166397
98,0.457319
99,0.52175957
100,0.52539843
101,0.5192832
102,0.51363045
103,0.5040019
104,0.49933025
105,0.5043846
106,0.51048267
107,0.5103833
108,0.5030902
109,0.5023366
110,0.43675843
111,0.2085079
112,0.21801163
113,0.21983546
114,0.21995297
115,0.31526217
116,0.4966858
117,0.49717999
118,0.49871588
119,0.39829466
120,0.18827324
121,0.1699985
122,0.16494457
123,0.15957265
124,0.15366364
125,0.14733039
126,0.1468166
127,0.15854163
128,0.16463448
129,0.16485421
130,0.16503029
131,0.16505615
132,0.1650408
133,0.164743
134,0.16509144
135,0.1653474
136,0.16491307
137,0.15853515
138,0.1644113
139,0.16539441
140,0.16509756
141,0.16470852
142,0.15364806
143,0.14719927
144,0.14697841
145,0.14606251
146,0.14609091
147,0.14576101
148,0.14574651
149,0.14560461
150,0.15236248
151,0.15199295
152,0.15710165
153,0.15684827
154,0.15748025
155,0.15703169
156,0.15716496
157,0.15783432
158,0.15694106
159,0.15635511
160,0.14582458
161,0.14427875
162,0.14403175
163,0.14497587
164,0.1448783
165,0.14492439
166,0.14375435
167,0.15031703
168,0.16152231
169,0.1628429
170,0.16276233
171,0.15661295
172,0.15690115
173,0.41613993
174,0.43872494
175,0.44164133
176,0.44073614
177,0.44000348
178,0.44070083
179,0.44039705
180,0.43912643
181,0.44033587
182,0.43936643
183,0.4258171
184,0.42459813
185,0.42615268
186,0.42474857
187,0.38633648
188,0.1304106
189,0.13523364
190,0.13862908
191,0.13937147
192,0.13885626
193,0.13941061
194,0.13994338
195,0.13926613
196,0.13963492
197,0.13895349
198,0.14569388
199,0.15149781
200,0.1520684
201,0.15215422
