,0
0,0.76571274
1,0.9248061
2,0.9470186
3,0.96843946
4,0.9739853
5,0.9779595
6,0.9788374
7,0.9783151
8,0.9786228
9,0.9791467
10,0.9788494
11,0.97878516
12,0.9274781
13,0.7708907
14,0.95765996
15,0.95489025
16,0.9618689
17,0.96874833
18,0.97374594
19,0.97702956
20,0.97753835
21,0.98055077
22,0.98112833
23,0.9818654
24,0.98234606
25,0.98247623
26,0.9822726
27,0.9737195
28,0.97511876
29,0.9685912
30,0.9727998
31,0.9821328
32,0.9792659
33,0.9797094
34,0.98011124
35,0.9796448
36,0.91879463
37,0.6848323
38,0.9548187
39,0.9519489
40,0.9634938
41,0.9701227
42,0.9738047
43,0.97319293
44,0.9802389
45,0.97881293
46,0.97703993
47,0.9797094
48,0.97886
49,0.97698176
50,0.9779974
51,0.98312926
52,0.9834906
53,0.98471725
54,0.9801755
55,0.9748261
56,0.9746443
57,0.9770715
58,0.97824526
59,0.9778118
60,0.9137566
61,0.62565064
62,0.9480871
63,0.9390762
64,0.94955325
65,0.95855916
66,0.96431875
67,0.96646893
68,0.9684324
69,0.97016907
70,0.97090995
71,0.97265697
72,0.97223413
73,0.97194874
74,0.97210777
75,0.97330725
76,0.9743583
77,0.9745408
78,0.97597265
79,0.97131777
80,0.9681734
81,0.97320604
82,0.97368693
83,0.9726343
84,0.9120599
85,0.66023546
86,0.9424515
87,0.9467108
88,0.9550139
89,0.9656335
90,0.9729755
91,0.9762318
92,0.9800979
93,0.9813652
94,0.98136663
95,0.98155105
96,0.9813576
97,0.9820144
98,0.9824431
99,0.9836216
100,0.98426616
101,0.9830011
102,0.9828795
103,0.9794065
104,0.9758829
105,0.9775672
106,0.9778861
107,0.97663236
108,0.90159225
109,0.6568936
110,0.9544188
111,0.95386636
112,0.96542954
113,0.9723067
114,0.9774368
115,0.9803412
116,0.9818733
117,0.98289394
118,0.9840547
119,0.9795096
120,0.97922564
121,0.98045456
122,0.9801625
123,0.98166835
124,0.98301387
125,0.98246384
126,0.979684
127,0.98400784
128,0.9855194
129,0.98126864
130,0.98138297
131,0.9831953
132,0.62258375
133,0.60738015
134,0.9611101
135,0.95746255
136,0.9693136
137,0.9737047
138,0.9770818
139,0.97959745
140,0.98077226
141,0.98221517
142,0.9820583
143,0.9818593
144,0.97786367
145,0.976369
146,0.97690356
147,0.97792983
148,0.97920585
149,0.9802638
150,0.98127484
151,0.9839603
152,0.98404074
153,0.9826262
154,0.9823077
155,0.98168015
156,0.9058161
157,0.71445763
158,0.9554392
159,0.9442755
160,0.95117843
161,0.95680976
162,0.9618007
163,0.96690977
164,0.97052777
165,0.9735104
166,0.97549736
167,0.97580886
168,0.9765123
169,0.9762713
170,0.97373223
171,0.9721967
172,0.9721428
173,0.97227085
174,0.96728337
175,0.96216893
176,0.96402633
177,0.9697335
178,0.97117245
179,0.9728961
180,0.90088797
181,0.5520635
182,0.92245877
183,0.91712344
184,0.93825734
185,0.9534384
186,0.9607583
187,0.96519613
188,0.9665375
189,0.9671937
190,0.9670057
191,0.8234761
192,0.53534096
193,0.946023
194,0.9390433
195,0.9518328
196,0.9562489
197,0.9580369
198,0.9541309
199,0.9455377
200,0.9318098
201,0.9463122
202,0.9532708
203,0.95046246
204,0.8722616
205,0.4335479
206,0.8720716
207,0.840774
208,0.89153075
209,0.9251685
210,0.9425734
211,0.94988203
212,0.95725787
213,0.95998645
214,0.95990694
215,0.9616401
216,0.961041
217,0.9634012
218,0.9639367
219,0.96475554
220,0.96525466
221,0.9639206
222,0.95799804
223,0.94964945
224,0.9347787
225,0.9481772
226,0.9542135
227,0.9503466
228,0.8687119
229,0.43038213
230,0.8564659
231,0.81226194
232,0.88536775
233,0.92462575
234,0.9419358
235,0.9487113
236,0.95307267
237,0.955619
238,0.9572624
239,0.95913625
240,0.96101797
241,0.9626714
242,0.9620321
243,0.96636724
244,0.9687314
245,0.96822023
246,0.9665723
247,0.95929074
248,0.94853795
249,0.95956564
250,0.96352744
251,0.9632051
252,0.8854681
253,0.48160768
254,0.8728825
255,0.859924
256,0.91182446
257,0.9414004
258,0.9532478
259,0.9587606
260,0.9582268
261,0.9569454
262,0.9583411
263,0.95981276
264,0.96051216
265,0.962574
266,0.96363366
267,0.9660716
268,0.96889377
269,0.9705138
270,0.9676062
271,0.9618119
272,0.9538541
273,0.9639305
274,0.9656931
275,0.9638181
276,0.8829743
277,0.48825258
278,0.8936955
279,0.8797229
280,0.9145398
281,0.9400854
282,0.9534323
283,0.95825565
284,0.9612514
285,0.96485806
286,0.9634985
287,0.9656832
288,0.96605766
289,0.9642167
290,0.9625032
291,0.96837187
292,0.9767723
293,0.9840565
294,0.9919554
295,0.9957671
296,0.9848516
297,0.97247756
298,0.9714352
299,0.9772494
300,0.84036374
301,0.37540033
302,0.9300953
303,0.9236882
304,0.93865156
305,0.94792545
306,0.95512664
307,0.9592439
308,0.9624684
